key,fare_amount
2012-12-26 18:28:55.0000001,11.238552326183656
2012-12-26 18:28:55.0000003,11.237239123065569
2012-12-26 18:28:55.0000007,11.239301358619104
2012-12-26 18:28:55.0000006,11.248793090722293
2011-07-06 19:56:23.0000004,11.238125738770455
2011-07-06 19:56:23.0000002,11.237150475909251
2011-07-06 19:56:23.0000006,11.24039719602707
2011-07-06 19:56:23.0000007,11.238896752817833
2011-07-06 19:56:23.0000003,11.238302600657935
2014-12-15 10:41:15.0000001,11.237274437786379
2014-12-15 10:41:15.0000002,11.241194804221344
2014-12-15 10:41:15.0000003,11.238050496793873
2011-08-14 21:39:31.0000001,11.237702394545897
2011-08-14 21:39:31.0000002,11.238735386164993
2010-06-06 21:04:55.0000001,11.237592054061084
2013-09-27 19:02:51.0000001,11.2387469175024
2013-09-27 19:02:51.0000003,11.239631371081522
2013-09-27 19:02:51.0000004,11.237892157117102
2013-09-27 19:02:51.0000002,11.237868662017135
2013-05-28 18:24:27.0000003,11.238884212488404
2013-05-28 18:24:27.0000001,11.237715439371339
2013-05-28 18:24:27.0000004,11.23707170246059
2013-05-28 18:24:27.0000002,11.23706990068912
2015-06-15 14:34:03.0000002,11.237569428773332
2010-07-04 16:44:11.0000001,11.238138062887307
2010-07-04 16:44:11.0000002,11.280113932820488
2014-11-26 06:46:23.0000001,11.23816905335659
2010-07-27 11:37:43.0000001,11.239961095260506
2010-07-27 11:37:43.0000003,11.237970930565764
2010-07-27 11:37:43.0000005,11.2408149907955
2010-07-27 11:37:43.0000006,11.238582740086068
2010-07-27 11:37:43.0000004,11.238266421086822
2010-07-27 11:37:43.0000002,11.238572938449272
2010-12-19 16:25:15.0000004,11.239064605847965
2010-12-19 16:25:15.0000003,11.237842212011959
2010-12-19 16:25:15.0000001,11.238274060597853
2012-08-19 12:06:39.0000001,11.237182042945404
2011-02-26 12:32:15.0000001,11.237468668750829
2011-02-26 12:32:15.0000002,11.23709793625319
2015-06-18 20:56:55.0000003,11.238118735932263
2015-06-18 20:56:55.0000005,11.24397911200822
2015-06-18 20:56:55.0000007,11.242283902828058
2015-06-18 20:56:55.0000006,11.237269481771133
2013-11-24 21:33:11.0000001,11.24752745437101
2013-11-24 21:33:11.0000002,11.238507714322063
2015-04-28 20:15:27.0000002,11.241454443519501
2015-04-28 20:15:27.0000006,11.237857828778196
2015-04-28 20:15:27.0000001,11.237678025533981
2015-04-28 20:15:27.0000005,11.237722563952273
2015-04-28 20:15:27.0000008,11.23877416549527
2013-01-23 13:49:19.0000002,11.238409121387232
2013-01-23 13:49:19.0000003,11.239338186827947
2014-03-12 19:19:31.0000003,11.241695624619105
2014-03-12 19:19:31.0000001,11.239396996648724
2014-03-12 19:19:31.0000002,11.238038821314749
2010-07-26 09:54:11.0000001,11.237215844178179
2012-01-03 08:49:15.0000002,11.237287698824396
2012-01-03 08:49:15.0000001,11.242132734377691
2012-01-03 08:49:15.0000004,11.237016496182754
2012-01-03 08:49:15.0000003,11.237482650497434
2012-11-05 14:49:19.0000002,11.240411754340546
2012-11-05 14:49:19.0000001,11.236993577649658
2012-06-09 19:03:11.0000004,11.237828734761363
2012-06-09 19:03:11.0000006,11.238902734699113
2012-06-09 19:03:11.0000002,11.237054333383622
2012-06-09 19:03:11.0000003,11.238956859914069
2012-06-09 19:03:11.0000001,11.237328635072192
2010-10-17 23:12:19.0000004,11.238337627095309
2010-10-17 23:12:19.0000005,11.237058441422572
2010-10-17 23:12:19.0000001,11.237441786320499
2010-10-17 23:12:19.0000002,11.239364925116561
2010-10-17 23:12:19.0000003,11.237635801072372
2014-06-07 12:21:11.0000001,11.237934823065508
2014-06-07 12:21:11.0000004,11.23764372886684
2011-09-08 22:37:43.0000004,11.237748015399514
2011-09-08 22:37:43.0000003,11.238581659023186
2011-09-08 22:37:43.0000005,11.24046876238985
2011-09-08 22:37:43.0000002,11.239463301838814
2014-10-30 19:25:15.0000003,11.242406387428533
2014-10-30 19:25:15.0000005,11.237380526090522
2014-10-30 19:25:15.0000001,11.23735976968319
2014-10-30 19:25:15.0000002,11.238207395053468
2014-10-30 19:25:15.0000004,11.238050424723014
2010-06-18 22:52:11.0000002,11.237206474966534
2011-02-16 05:49:51.0000001,11.237983831249489
2011-09-13 13:31:51.0000004,11.23759947735954
2011-09-13 13:31:51.0000003,11.245808420247052
2011-09-13 13:31:51.0000002,11.23767594454072
2009-09-28 04:31:39.0000001,11.239416599922317
2009-01-11 03:31:55.0000001,11.237823906013825
2009-01-11 03:31:55.0000003,11.239233323728403
2009-01-11 03:31:55.0000004,11.239750215927675
2009-01-11 03:31:55.0000002,11.23713087263566
2014-01-24 03:38:19.0000001,11.240806342292444
2014-08-06 18:03:31.0000002,11.238245736750347
2014-08-06 18:03:31.0000001,11.237954498409959
2009-08-26 00:46:43.0000001,11.237981813265442
2014-01-19 09:28:55.0000001,11.241328639806126
2010-01-27 06:01:59.0000001,11.237959543370074
2011-11-30 23:09:47.0000003,11.239454437123182
2011-11-30 23:09:47.0000002,11.238263610323328
2011-11-30 23:09:47.0000001,11.237419732637706
2014-08-03 23:37:31.0000003,11.238509155739239
2014-08-03 23:37:31.0000002,11.239136388423324
2014-08-03 23:37:31.0000001,11.237931651947722
2014-10-06 09:24:11.0000002,11.240086426483948
2014-10-06 09:24:11.0000004,11.23866093696786
2014-10-06 09:24:11.0000003,11.238340077504509
2014-10-06 09:24:11.0000001,11.23829337558801
2009-08-28 12:38:19.0000001,11.239341357945735
2009-08-28 12:38:19.0000004,11.24110831919079
2009-08-28 12:38:19.0000003,11.239398221853323
2009-08-28 12:38:19.0000002,11.237733096731743
2012-03-15 18:23:55.0000001,11.237760267445509
2012-03-15 18:23:55.0000004,11.238997868232723
2012-03-15 18:23:55.0000005,11.237762717854707
2012-03-15 18:23:55.0000003,11.23767832287906
2011-11-23 21:07:43.0000003,11.237379012602489
2011-11-23 21:07:43.0000002,11.239057398762087
2012-11-23 07:58:23.0000001,11.23714701650803
2010-11-17 19:10:23.0000007,11.238031325945434
2010-11-17 19:10:23.0000006,11.237647332409779
2010-11-17 19:10:23.0000001,11.23762463008926
2010-11-17 19:10:23.0000002,11.23846966090862
2010-11-17 19:10:23.0000008,11.238952391520822
2010-11-17 19:10:23.0000004,11.237620522050308
2015-02-14 13:15:19.0000003,11.238906406107606
2015-02-14 13:15:19.0000006,11.23799144403307
2015-02-14 13:15:19.0000004,11.237006100260496
2015-02-14 13:15:19.0000008,11.237687098174744
2015-02-14 13:15:19.0000001,11.237099026096189
2013-01-12 22:40:39.0000003,11.23729995087039
2013-01-12 22:40:39.0000004,11.23907210121728
2013-01-12 22:40:39.0000001,11.238349734999586
2013-01-12 22:40:39.0000005,11.237858500026045
2013-01-12 22:40:39.0000006,11.237094476851968
2011-04-12 12:06:07.0000002,11.237815617865063
2011-04-12 12:06:07.0000001,11.23743025498309
2010-11-04 20:14:39.0000005,11.23717209716689
2010-11-04 20:14:39.0000002,11.237642864016534
2010-11-04 20:14:39.0000004,11.238449769351593
2010-11-04 20:14:39.0000003,11.237779366223089
2010-11-04 20:14:39.0000001,11.237767618673105
2011-04-25 19:14:55.0000003,11.236983055304274
2011-04-25 19:14:55.0000001,11.237766681751943
2011-04-25 19:14:55.0000004,11.237655836771117
2011-04-25 19:14:55.0000002,11.237915363933634
2011-04-25 19:14:55.0000005,11.237039919211862
2010-02-15 14:20:31.0000001,11.238322276002386
2013-03-23 15:41:07.0000001,11.237913273878728
2013-03-23 15:41:07.0000004,11.23810570307171
2013-03-23 15:41:07.0000005,11.237497785377782
2012-12-09 06:04:39.0000001,11.245738943939173
2013-11-07 16:38:15.0000003,11.2370041720659
2013-11-07 16:38:15.0000002,11.23702154114287
2013-11-07 16:38:15.0000001,11.237388021459838
2011-08-08 11:18:15.0000004,11.237799473992693
2011-08-08 11:18:15.0000003,11.238174026245845
2011-08-08 11:18:15.0000002,11.237644017150274
2009-05-08 22:14:51.0000004,11.237445461934296
2009-05-08 22:14:51.0000001,11.239522039588733
2009-05-08 22:14:51.0000003,11.239629929664346
2012-11-15 18:22:19.0000002,11.23969789248419
2012-11-15 18:22:19.0000007,11.23702089250514
2012-11-15 18:22:19.0000003,11.23718168259111
2012-11-15 18:22:19.0000005,11.238113558795318
2012-11-15 18:22:19.0000001,11.241420458080228
2012-11-15 18:22:19.0000004,11.237920625106327
2012-11-15 18:22:19.0000006,11.237274726069813
2010-01-31 00:33:03.0000002,11.237916084642222
2010-01-31 00:33:03.0000004,11.237459804035197
2010-01-31 00:33:03.0000001,11.238389301901064
2010-01-31 00:33:03.0000007,11.23728092416367
2010-01-31 00:33:03.0000003,11.23946474325599
2012-04-20 07:30:43.0000003,11.237679043587649
2012-04-20 07:30:43.0000002,11.239728882953472
2012-04-20 07:30:43.0000004,11.23810498236312
2012-04-20 07:30:43.0000001,11.239208603423837
2009-09-29 09:38:15.0000002,11.237844157925146
2009-09-29 09:38:15.0000001,11.23848457957639
2010-12-31 05:30:19.0000002,11.237964732471909
2010-12-31 05:30:19.0000001,11.239826178612843
2009-01-18 18:22:07.0000001,11.24249207967964
2009-01-28 11:27:19.0000002,11.237367769548516
2013-05-04 05:00:43.0000001,11.238217845327993
2014-02-23 13:22:03.0000002,11.237304347192778
2014-02-23 13:22:03.0000001,11.237011162939202
2010-10-28 12:38:55.0000003,11.238103396804227
2010-10-28 12:38:55.0000002,11.237803798244222
2010-10-28 12:38:55.0000001,11.239213648383952
2015-05-20 19:39:11.0000002,11.239634691725227
2015-05-20 19:39:11.0000009,11.238807706773244
2015-05-20 19:39:11.0000001,11.238921527175545
2015-05-20 19:39:11.0000008,11.238805232416672
2015-05-20 19:39:11.0000007,11.244879227943326
2015-05-20 19:39:11.0000005,11.23779349550733
2015-05-20 19:39:11.0000006,11.237687648031761
2015-03-20 16:33:07.0000002,11.238130282929598
2015-03-20 16:33:07.0000001,11.237725038308845
2013-04-26 17:05:07.0000001,11.237826932989893
2014-01-11 17:47:47.0000005,11.242966954568233
2014-01-11 17:47:47.0000006,11.237592990982249
2014-01-11 17:47:47.0000002,11.237159917191754
2014-01-11 17:47:47.0000003,11.237710106127789
2014-01-11 17:47:47.0000004,11.236972100533736
2012-03-10 10:48:43.0000001,11.237730574251685
2012-03-10 10:48:43.0000004,11.237401210426997
2012-03-10 10:48:43.0000003,11.237588955014155
2012-03-10 10:48:43.0000005,11.237090729167312
2012-03-10 10:48:43.0000002,11.23697491129723
2012-07-12 02:46:07.0000002,11.243218481865426
2009-01-06 14:48:51.0000003,11.237556090702546
2009-01-06 14:48:51.0000002,11.237235807806064
2009-01-06 14:48:51.0000001,11.237695980239465
2015-04-15 03:30:27.0000001,11.23748832486348
2015-04-26 21:44:23.0000001,11.237216420569094
2015-04-26 21:44:23.0000003,11.237009949259607
2014-11-24 05:03:51.0000001,11.240725478788876
2014-03-05 23:16:07.0000002,11.238341446850825
2015-01-04 00:28:11.0000005,11.237762703514438
2015-01-04 00:28:11.0000001,11.23881760419953
2015-01-04 00:28:11.0000002,11.237306322191202
2015-01-04 00:28:11.0000003,11.238827501625817
2014-12-17 20:56:31.0000004,11.237526469579581
2014-12-17 20:56:31.0000002,11.239515120786287
2014-12-17 20:56:31.0000001,11.238579568968282
2010-10-04 16:17:03.0000002,11.237467011121076
2010-10-04 16:17:03.0000003,11.237081215813951
2010-10-04 16:17:03.0000005,11.237795293882883
2010-10-04 16:17:03.0000004,11.239267629457188
2010-10-09 15:48:51.0000001,11.237375553201266
2010-10-09 15:48:51.0000005,11.239216098793152
2010-10-09 15:48:51.0000002,11.236954154889897
2013-10-10 11:09:23.0000006,11.2371308005648
2013-10-10 11:09:23.0000004,11.23817979191455
2013-10-10 11:09:23.0000002,11.23742967841622
2013-10-10 11:09:23.0000003,11.237838752610736
2013-10-10 11:09:23.0000005,11.237185069921473
2010-12-14 00:39:07.0000001,11.239349646094496
2010-12-14 00:39:07.0000002,11.236958190857989
2010-12-14 00:39:07.0000003,11.239109938418148
2013-01-08 07:03:07.0000004,11.237817419636533
2013-01-08 07:03:07.0000003,11.237259519118608
2013-01-08 07:03:07.0000002,11.237748736108102
2012-10-28 17:21:19.0000004,11.237722141961207
2012-10-28 17:21:19.0000002,11.237189177960424
2010-03-10 10:37:39.0000003,11.238180800906573
2010-03-10 10:37:39.0000004,11.237892229187961
2010-03-10 10:37:39.0000001,11.237688268657573
2010-03-10 10:37:39.0000002,11.239893636936674
2012-04-27 22:32:19.0000001,11.237605531311678
2012-04-27 22:32:19.0000003,11.23705851349343
2009-04-14 06:55:19.0000001,11.238850050901336
2009-04-14 06:55:19.0000002,11.23726715862964
2013-07-22 14:22:51.0000001,11.24128229824392
2012-02-11 21:23:07.0000002,11.23729166272163
2012-02-11 21:23:07.0000001,11.238191467393674
2012-02-11 21:23:07.0000004,11.237133395115718
2012-02-11 21:23:07.0000003,11.23722406025608
2015-05-10 12:37:51.0000001,11.240669797557747
2015-05-10 12:37:51.0000004,11.23740144745496
2015-05-10 12:37:51.0000006,11.237767652227582
2010-12-11 13:31:11.0000001,11.238536182311288
2010-12-11 13:31:11.0000002,11.238987778312492
2010-03-01 22:21:55.0000001,11.237352922951604
2010-03-01 22:21:55.0000004,11.23900824643639
2014-11-03 22:00:07.0000001,11.238250277214451
2009-08-26 16:50:19.0000001,11.237174187221795
2009-08-26 16:50:19.0000002,11.237771150145187
2010-06-07 10:02:51.0000002,11.237092963363933
2010-06-07 10:02:51.0000001,11.237777708593338
2010-06-07 10:02:51.0000004,11.240250315616846
2010-06-07 10:02:51.0000003,11.239369609722383
2015-03-08 14:59:23.0000002,11.24004515998763
2015-03-08 14:59:23.0000004,11.245741678672838
2015-03-08 14:59:23.0000005,11.241113807098122
2010-12-13 05:52:47.0000001,11.238141666430248
2012-10-12 15:21:55.0000001,11.237341607826774
2011-05-17 07:53:55.0000002,11.237353139164181
2011-05-17 07:53:55.0000004,11.237812014322124
2011-05-17 07:53:55.0000001,11.236983415658568
2012-12-26 20:55:27.0000002,11.239517787408063
2012-12-26 20:55:27.0000005,11.237430831549961
2012-12-26 20:55:27.0000004,11.239421068315561
2009-02-22 14:59:11.0000001,11.239654577898055
2011-12-17 16:19:47.0000003,11.23970264916087
2011-12-17 16:19:47.0000001,11.237151484901275
2014-12-02 23:54:11.0000002,11.237112854920962
2014-12-02 23:54:11.0000001,11.238604721698
2014-11-11 11:21:07.0000001,11.23750794736887
2014-07-11 12:35:19.0000003,11.238586992266736
2014-07-11 12:35:19.0000001,11.238078244074508
2014-07-11 12:35:19.0000002,11.239617533476634
2010-01-25 15:04:11.0000001,11.237161286538072
2010-01-25 15:04:11.0000002,11.238493876717175
2014-01-26 13:51:39.0000002,11.236950839630392
2014-01-26 13:51:39.0000003,11.237141899477056
2011-11-18 04:49:19.0000002,11.237549748466972
2011-11-18 04:49:19.0000003,11.241207272479915
2011-11-18 04:49:19.0000001,11.237273789148649
2014-11-30 15:46:23.0000001,11.237815329581627
2014-11-30 15:46:23.0000004,11.238118387542857
2014-11-30 15:46:23.0000006,11.239241395664587
2014-11-30 15:46:23.0000005,11.237230402491655
2011-08-20 15:50:39.0000002,11.239751513203133
2010-06-22 14:25:19.0000005,11.238557299072914
2010-06-22 14:25:19.0000003,11.23753194696485
2010-06-22 14:25:19.0000002,11.237650359385848
2010-06-22 14:25:19.0000006,11.237507514943719
2010-06-22 14:25:19.0000004,11.238526236532774
2010-12-06 18:51:31.0000001,11.23887729368596
2010-12-06 18:51:31.0000002,11.240476978467754
2014-05-25 19:46:59.0000004,11.239870141836708
2014-05-25 19:46:59.0000002,11.236963091676387
2014-05-25 19:46:59.0000001,11.238028947607093
2009-11-20 14:03:03.0000003,11.237227447586443
2009-11-20 14:03:03.0000004,11.239901492660284
2009-11-20 14:03:03.0000001,11.23833272627691
2009-11-20 14:03:03.0000005,11.237003523428172
2009-11-20 14:03:03.0000002,11.238270096700619
2010-09-17 18:21:11.0000001,11.239456022682077
2011-02-23 21:35:19.0000001,11.237389174593577
2011-02-23 21:35:19.0000002,11.23935483519633
2013-01-03 11:41:47.0000001,11.23733115755225
2014-04-04 05:47:11.0000001,11.240420835268754
2014-08-18 19:09:19.0000001,11.237557964544875
2014-08-18 19:09:19.0000002,11.239529607028905
2010-04-12 08:22:27.0000001,11.237524956091546
2010-04-12 08:22:27.0000002,11.238437661447316
2010-06-05 08:18:11.0000002,11.240759135879934
2010-06-05 08:18:11.0000001,11.237512631974692
2010-06-05 08:18:11.0000003,11.238830807982039
2013-05-07 23:58:31.0000001,11.241364531093804
2013-01-11 20:08:07.0000002,11.237760916083237
2013-02-17 23:55:55.0000001,11.239504958795198
2013-02-17 23:55:55.0000002,11.239144892784664
2013-02-17 23:55:55.0000003,11.23992974443693
2010-11-26 06:04:59.0000001,11.237659368243197
2013-10-09 17:27:39.0000002,11.237150692121828
2013-02-27 13:28:43.0000003,11.237773528483528
2013-02-27 13:28:43.0000001,11.237309103869459
2013-02-27 13:28:43.0000004,11.237308527302588
2013-02-27 13:28:43.0000002,11.237404886040794
2009-08-28 07:10:39.0000001,11.2388952393298
2009-08-28 07:10:39.0000002,11.238882771071228
2009-08-28 07:10:39.0000004,11.237195448125139
2009-08-28 07:10:39.0000003,11.237629819191092
2015-01-12 17:05:51.0000006,11.237894944126772
2015-01-12 17:05:51.0000007,11.237567504273775
2015-01-12 17:05:51.0000002,11.23750042171783
2015-01-12 17:05:51.0000003,11.237167758223183
2014-05-01 07:16:07.0000001,11.23734254474794
2009-01-12 07:47:39.0000004,11.237652953936765
2009-01-12 07:47:39.0000002,11.237338652921563
2009-01-12 07:47:39.0000003,11.237122800699474
2014-02-09 21:05:31.0000001,11.241469250051631
2014-02-09 21:05:31.0000002,11.239268926732647
2012-05-14 03:52:59.0000001,11.237910607256953
2011-04-28 19:39:43.0000005,11.23803147008715
2011-04-28 19:39:43.0000001,11.237869815150876
2011-04-28 19:39:43.0000002,11.23730297784646
2011-04-28 19:39:43.0000004,11.237195952621152
2010-02-15 10:14:23.0000002,11.237921850310926
2010-02-15 10:14:23.0000003,11.24088958413435
2010-02-15 10:14:23.0000004,11.238967238117734
2010-08-18 05:24:15.0000002,11.239162766357643
2010-08-18 05:24:15.0000001,11.238211142738125
2010-05-31 06:46:59.0000001,11.24636797839473
2014-11-17 00:03:47.0000002,11.236953001756156
2012-11-16 00:09:43.0000001,11.238106351709439
2012-03-09 06:03:23.0000001,11.239566219025173
2013-10-18 13:05:19.0000002,11.23770398010479
2013-10-18 13:05:19.0000001,11.24102947367127
2013-10-18 13:05:19.0000003,11.236989253398129
2010-01-16 04:52:31.0000001,11.245392211037515
2013-08-18 00:32:15.0000002,11.239995328918432
2013-08-18 00:32:15.0000001,11.237869887221734
2010-12-11 16:12:35.0000004,11.23998466243133
2010-12-11 16:12:35.0000005,11.238210782383831
2010-12-11 16:12:35.0000001,11.23818101711915
2010-12-11 16:12:35.0000002,11.237235663664347
2013-05-23 12:09:23.0000001,11.238775889987636
2013-05-23 12:09:23.0000003,11.237562649150696
2013-05-23 12:09:23.0000002,11.237528631705345
2014-12-11 08:20:39.0000003,11.237374472138384
2014-12-11 08:20:39.0000002,11.237530865901967
2011-01-28 19:41:11.0000002,11.237524811949829
2011-01-28 19:41:11.0000001,11.239036065787882
2011-03-24 04:46:51.0000001,11.23924896310476
2013-04-07 00:24:27.0000001,11.237633494804891
2013-04-07 00:24:27.0000003,11.237767762814824
2013-04-07 00:24:27.0000004,11.2379593271575
2010-08-17 21:22:39.0000002,11.242516799984205
2010-08-17 21:22:39.0000003,11.237131809556825
2010-08-17 21:22:39.0000001,11.23742794871561
2013-12-10 14:00:35.0000004,11.238169701994318
2013-12-10 14:00:35.0000001,11.237740592101058
2013-12-10 14:00:35.0000003,11.237484524339763
2011-09-18 05:32:51.0000002,11.246183116641921
2011-09-18 05:32:51.0000001,11.239042984590327
2011-09-18 05:32:51.0000003,11.240300188651133
2011-09-10 20:44:59.0000002,11.238586559841584
2011-09-10 20:44:59.0000001,11.237407048166558
2011-04-28 09:50:03.0000002,11.240216370242354
2011-04-28 09:50:03.0000003,11.23728214936827
2011-04-28 09:50:03.0000004,11.238001993105904
2010-02-26 18:34:51.0000002,11.237817131353099
2013-12-05 23:29:15.0000001,11.239616956909764
2013-12-05 23:29:15.0000004,11.237433354030019
2013-12-05 23:29:15.0000003,11.243064322298464
2013-12-05 23:29:15.0000005,11.245444102055847
2010-01-13 08:28:59.0000003,11.238668432337175
2010-01-13 08:28:59.0000001,11.23885156438937
2010-01-13 08:28:59.0000004,11.239774143452793
2010-01-13 08:28:59.0000005,11.237983542966054
2010-07-16 07:07:27.0000001,11.23846843570402
2012-06-16 14:33:19.0000002,11.238696539972103
2013-05-08 17:02:39.0000001,11.239332060804951
2013-05-08 17:02:39.0000003,11.238360113203253
2013-05-08 17:02:39.0000005,11.237830896887127
2013-05-08 17:02:39.0000004,11.237027811307584
2013-05-08 17:02:39.0000002,11.23699761361775
2013-05-08 17:02:39.0000006,11.23706096390263
2013-05-08 17:02:39.0000007,11.237044603817683
2011-02-28 08:34:27.0000004,11.237360490391778
2011-02-28 08:34:27.0000002,11.236960929550623
2011-02-28 08:34:27.0000006,11.240021058215023
2011-02-28 08:34:27.0000007,11.23742016506286
2011-02-28 08:34:27.0000005,11.240595462959613
2011-02-28 08:34:27.0000003,11.238776106200213
2011-02-28 08:34:27.0000001,11.238654450590568
2012-12-13 19:05:27.0000001,11.23722355576007
2012-12-13 19:05:27.0000002,11.237040495778732
2012-12-13 19:05:27.0000003,11.23783673462669
2009-03-25 01:20:55.0000001,11.23868897253193
2011-01-18 12:43:35.0000001,11.239058119470673
2010-07-13 07:38:03.0000007,11.239466545027462
2010-07-13 07:38:03.0000004,11.239020570553242
2010-07-13 07:38:03.0000002,11.238770989169238
2010-07-13 07:38:03.0000006,11.240661479866269
2010-07-13 07:38:03.0000005,11.237246113938872
2010-07-13 07:38:03.0000001,11.23786361705702
2009-01-26 15:16:43.0000001,11.243713320381906
2009-01-26 15:16:43.0000002,11.23723133941282
2015-05-18 01:13:35.0000001,11.237387426101055
2012-11-09 18:17:35.0000001,11.23941580714287
2012-11-09 18:17:35.0000006,11.23819708892066
2012-11-09 18:17:35.0000005,11.23800768670375
2012-11-09 18:17:35.0000003,11.238377193996788
2010-07-05 19:21:35.0000005,11.23720849295058
2010-07-05 19:21:35.0000003,11.237273212581778
2010-07-05 19:21:35.0000004,11.238253160048801
2010-07-05 19:21:35.0000002,11.238940788112558
2014-09-11 00:28:47.0000001,11.238678161903112
2014-09-11 00:28:47.0000002,11.237806392795138
2010-03-22 16:20:15.0000001,11.237502542054461
2010-03-22 16:20:15.0000002,11.238160693136969
2009-06-21 00:54:23.0000003,11.240297666171074
2009-06-21 00:54:23.0000001,11.240851386579191
2013-05-02 14:48:31.0000001,11.238787781679338
2011-09-12 09:15:15.0000003,11.237838031902148
2011-09-12 09:15:15.0000004,11.237189826598154
2011-09-12 09:15:15.0000002,11.23790541815512
2011-09-12 09:15:15.0000001,11.237262834378113
2009-02-27 07:09:23.0000001,11.23882115048696
2011-08-22 10:42:15.0000003,11.238988571091937
2011-08-22 10:42:15.0000002,11.241037978032608
2011-08-22 10:42:15.0000001,11.237376057697277
2011-11-29 22:19:51.0000001,11.24041326782858
2011-11-29 22:19:51.0000002,11.239448671454479
2009-01-30 22:47:07.0000004,11.241612526918916
2009-01-30 22:47:07.0000001,11.237378652248195
2009-01-30 22:47:07.0000003,11.237254690371069
2012-04-18 20:03:35.0000004,11.236950839630392
2012-04-18 20:03:35.0000003,11.237084314860878
2012-04-18 20:03:35.0000001,11.239212927675364
2012-04-18 20:03:35.0000002,11.237651512519589
2013-09-26 20:54:19.0000002,11.238602703713953
2011-06-25 23:18:27.0000001,11.2371656107896
2009-01-17 02:21:55.0000001,11.237501172708145
2009-01-17 02:21:55.0000002,11.237139593209573
2014-11-01 15:31:15.0000002,11.237514433746163
2014-11-01 15:31:15.0000003,11.238267430078842
2014-11-01 15:31:15.0000004,11.237719475339432
2011-06-08 11:31:51.0000003,11.237574036346386
2011-06-08 11:31:51.0000002,11.23789165262109
2011-06-08 11:31:51.0000001,11.238397590049827
2013-07-12 23:17:31.0000004,11.237650935952718
2013-07-12 23:17:31.0000005,11.244172267610708
2012-07-10 18:24:47.0000002,11.238550596483046
2012-07-10 18:24:47.0000001,11.241560419688007
2012-07-10 18:24:47.0000003,11.236962515109516
2013-05-14 03:15:31.0000001,11.237811798109547
2009-04-20 21:08:35.0000006,11.23777994278996
2009-04-20 21:08:35.0000003,11.237540739609623
2009-04-20 21:08:35.0000002,11.239854718672925
2009-04-20 21:08:35.0000001,11.23950416601575
2011-01-19 08:30:47.0000003,11.238686738335307
2011-01-19 08:30:47.0000002,11.238581731094044
2011-01-19 08:30:47.0000001,11.237940949088506
2009-09-25 10:19:35.0000003,11.237599261146963
2009-09-25 10:19:35.0000001,11.237212024422663
2009-09-25 10:19:35.0000002,11.237901454257887
2012-02-17 15:11:23.0000001,11.236986658847213
2009-12-23 20:14:19.0000003,11.238232043287175
2009-12-23 20:14:19.0000001,11.237174331363512
2009-12-23 20:14:19.0000002,11.238510308872979
2012-09-14 05:42:59.0000001,11.238717800875449
2012-09-14 05:42:59.0000002,11.237799185709257
2009-04-06 13:47:15.0000002,11.241864270428684
2013-11-29 21:36:07.0000004,11.238542740759437
2011-11-07 00:22:31.0000001,11.237602071910457
2011-11-07 00:22:31.0000002,11.237011018797485
2009-09-04 08:02:51.0000001,11.238971634440121
2015-02-16 17:32:27.0000004,11.238471744136499
2015-02-16 17:32:27.0000002,11.238320808385623
2015-02-16 17:32:27.0000003,11.238060451088572
2015-02-16 17:32:27.0000001,11.237939482545062
2012-04-14 11:59:11.0000004,11.240603174541503
2012-04-14 11:59:11.0000002,11.237462398586112
2012-04-14 11:59:11.0000001,11.237695908168606
2011-12-11 11:05:51.0000001,11.237066585429615
2011-12-11 11:05:51.0000003,11.23783010410768
2010-01-03 13:07:27.0000001,11.239404131663743
2009-03-06 00:13:03.0000003,11.23708417071916
2009-03-06 00:13:03.0000001,11.239241900160598
2010-01-04 19:54:27.0000002,11.238909365218122
2010-01-04 19:54:27.0000001,11.23715833163286
2010-01-04 19:54:27.0000003,11.23744041697418
2014-08-01 16:50:03.0000004,11.240470924515616
2014-08-01 16:50:03.0000001,11.237107665819128
2014-08-01 16:50:03.0000003,11.23878461056155
2014-08-01 16:50:03.0000002,11.238981003651764
2010-11-25 16:22:19.0000001,11.237002874790441
2010-09-04 10:06:23.0000001,11.241433647047389
2009-04-28 13:35:27.0000002,11.237977705226491
2009-04-28 13:35:27.0000001,11.237543334160538
2009-04-28 13:35:27.0000003,11.237638035268994
2009-04-28 13:35:27.0000004,11.237870463788605
2012-07-26 00:23:59.0000006,11.237976912447044
2012-07-26 00:23:59.0000007,11.237234150176311
2012-07-26 00:23:59.0000001,11.238481552600321
2012-07-26 00:23:59.0000004,11.237383553066591
2012-07-26 00:23:59.0000005,11.238474561727019
2012-07-26 00:23:59.0000002,11.239916195115477
2012-07-26 00:23:59.0000003,11.2377859967421
2014-04-29 15:15:43.0000002,11.238365086092509
2014-04-29 15:15:43.0000001,11.237779654506525
2014-04-29 15:15:43.0000003,11.237174403434372
2010-04-23 00:00:03.0000002,11.240346530213337
2010-04-23 00:00:03.0000003,11.237331734119119
2010-05-22 23:46:19.0000001,11.238199683471578
2010-05-22 23:46:19.0000002,11.239091416207437
2010-05-22 23:46:19.0000003,11.237291878934206
2014-06-14 12:32:11.0000005,11.238359536636382
2014-06-14 12:32:11.0000002,11.238724791748751
2014-06-14 12:32:11.0000004,11.238712972127908
2014-06-14 12:32:11.0000006,11.238429229156838
2014-06-14 12:32:11.0000003,11.238248259230405
